match_id,team,teams,venue,venue_country,venue_location,competition,match_status,series_no,comp_match_no,captain,wicketkeeper,umpire1,umpire2,umpire3,umpire4,player1_of_match_team,player1_of_match,player2_of_match_team,player2_of_match,player3_of_match_team,player3_of_match,player4_of_match_team,player4_of_match,toss_winner,season_start_year,season_end_year,start_date,end_date,inns_per_side,overs_per_inns,days_for_match,winner,result_type,winning_margin,follow_on,reduced_balls,amended_target,amended_balls,innings,wickets,declared,runs,wides,noballs,byes,legbyes,penalties,time,team_batted,rest_days
18840811_00016_TheOval,England,2,The Oval,England,England,The Ashes,ordinary,7,3,"Harris, Lord {b1851-2-3}","Lyttelton, A {b1857-2-7}","Farrands, FH","Pullin, CK",NA,NA,Australia,"Murdoch, WL {b1854-10-18}",NA,NA,NA,NA,NA,NA,Australia,1884,1884,1884-08-11,1884-08-13,2,0,3,draw,draw,0,1,NA,NA,NA,1,10,0,346,6,3,8,7,0,349,1,0
18840811_00016_TheOval,England,2,The Oval,England,England,The Ashes,ordinary,7,3,"Harris, Lord {b1851-2-3}","Lyttelton, A {b1857-2-7}","Farrands, FH","Pullin, CK",NA,NA,Australia,"Murdoch, WL {b1854-10-18}",NA,NA,NA,NA,NA,NA,Australia,1884,1884,1884-08-11,1884-08-13,2,0,3,draw,draw,0,1,NA,NA,NA,2,2,0,85,0,0,3,1,0,50,1,0
18841212_00017_Adlaide,Australia,1,Adelaide,Australia,Australia,The Ashes,ordinary,8,1,"Murdoch, WL {b1854-10-18}","Blackham, JM {b1854-5-11}","Cole, TN","Fisher, IA",NA,NA,Australia,"McDonnell, PS {b1858-11-13}",NA,NA,NA,NA,NA,NA,Australia,1884,1885,1884-12-12,1884-12-16,2,0,99,England,wickets,8,0,NA,NA,NA,1,10,0,243,2,0,7,0,0,280,1,1
18841212_00017_Adlaide,Australia,1,Adelaide,Australia,Australia,The Ashes,ordinary,8,1,"Murdoch, WL {b1854-10-18}","Blackham, JM {b1854-5-11}","Cole, TN","Fisher, IA",NA,NA,Australia,"McDonnell, PS {b1858-11-13}",NA,NA,NA,NA,NA,NA,Australia,1884,1885,1884-12-12,1884-12-16,2,0,99,England,wickets,8,0,NA,NA,NA,2,9,0,191,0,0,7,0,0,220,1,1
18841212_00017_Adlaide,England,2,Adelaide,Australia,Australia,The Ashes,ordinary,8,1,"Shrewsbury, A {b1856-4-11}","Hunter, J {b1855-8-3}","Cole, TN","Fisher, IA",NA,NA,Australia,"McDonnell, PS {b1858-11-13}",NA,NA,NA,NA,NA,NA,Australia,1884,1885,1884-12-12,1884-12-16,2,0,99,England,wickets,8,0,NA,NA,NA,1,10,0,369,0,1,18,1,0,450,1,1
18841212_00017_Adlaide,England,2,Adelaide,Australia,Australia,The Ashes,ordinary,8,1,"Shrewsbury, A {b1856-4-11}","Hunter, J {b1855-8-3}","Cole, TN","Fisher, IA",NA,NA,Australia,"McDonnell, PS {b1858-11-13}",NA,NA,NA,NA,NA,NA,Australia,1884,1885,1884-12-12,1884-12-16,2,0,99,England,wickets,8,0,NA,NA,NA,2,2,0,67,0,0,4,0,0,60,1,1
18850101_00018_MCG,England,1,Melbourne (MCG),Australia,Australia,The Ashes,ordinary,8,2,"Shrewsbury, A {b1856-4-11}","Hunter, J {b1855-8-3}","Elliott, EH","Lillywhite, J",NA,NA,England,"Briggs, J {b1862-10-3}",NA,NA,NA,NA,NA,NA,England,1884,1885,1885-01-01,1885-01-05,2,0,99,England,wickets,10,1,NA,NA,NA,1,10,0,401,0,1,7,12,0,346,1,1
18850101_00018_MCG,England,1,Melbourne (MCG),Australia,Australia,The Ashes,ordinary,8,2,"Shrewsbury, A {b1856-4-11}","Hunter, J {b1855-8-3}","Elliott, EH","Lillywhite, J",NA,NA,England,"Briggs, J {b1862-10-3}",NA,NA,NA,NA,NA,NA,England,1884,1885,1885-01-01,1885-01-05,2,0,99,England,wickets,10,1,NA,NA,NA,2,0,0,7,0,0,0,0,0,2,1,1
18850101_00018_MCG,Australia,2,Melbourne (MCG),Australia,Australia,The Ashes,ordinary,8,2,"Horan, TP {b1854-3-8}","Jarvis, AH {b1860-10-19}","Elliott, EH","Lillywhite, J",NA,NA,England,"Briggs, J {b1862-10-3}",NA,NA,NA,NA,NA,NA,England,1884,1885,1885-01-01,1885-01-05,2,0,99,England,wickets,10,1,NA,NA,NA,1,10,0,279,2,2,3,4,0,420,1,1
18850101_00018_MCG,Australia,2,Melbourne (MCG),Australia,Australia,The Ashes,ordinary,8,2,"Horan, TP {b1854-3-8}","Jarvis, AH {b1860-10-19}","Elliott, EH","Lillywhite, J",NA,NA,England,"Briggs, J {b1862-10-3}",NA,NA,NA,NA,NA,NA,England,1884,1885,1885-01-01,1885-01-05,2,0,99,England,wickets,10,1,NA,NA,NA,2,10,0,126,0,0,0,0,0,180,1,1
18850220_00019_Sydney,Australia,1,Sydney (SCG),Australia,Australia,The Ashes,ordinary,8,3,"Massie, HH {b1854-4-11}","Jarvis, AH {b1860-10-19}","Bryant, J","Payne, JW","Elliott, EH",NA,Australia,"Spofforth, FR {b1853-9-9}",NA,NA,NA,NA,NA,NA,Australia,1884,1885,1885-02-20,1885-02-24,2,0,99,Australia,runs,6,0,NA,NA,NA,1,10,0,181,0,0,3,5,0,270,1,1
18850220_00019_Sydney,Australia,1,Sydney (SCG),Australia,Australia,The Ashes,ordinary,8,3,"Massie, HH {b1854-4-11}","Jarvis, AH {b1860-10-19}","Bryant, J","Payne, JW","Elliott, EH",NA,Australia,"Spofforth, FR {b1853-9-9}",NA,NA,NA,NA,NA,NA,Australia,1884,1885,1885-02-20,1885-02-24,2,0,99,Australia,runs,6,0,NA,NA,NA,2,10,0,165,0,0,1,1,0,240,1,1
18850220_00019_Sydney,England,2,Sydney (SCG),Australia,Australia,The Ashes,ordinary,8,3,"Shrewsbury, A {b1856-4-11}","Hunter, J {b1855-8-3}","Bryant, J","Payne, JW","Elliott, EH",NA,Australia,"Spofforth, FR {b1853-9-9}",NA,NA,NA,NA,NA,NA,Australia,1884,1885,1885-02-20,1885-02-24,2,0,99,Australia,runs,6,0,NA,NA,NA,1,10,0,133,0,2,8,3,0,160,1,1
18850220_00019_Sydney,England,2,Sydney (SCG),Australia,Australia,The Ashes,ordinary,8,3,"Shrewsbury, A {b1856-4-11}","Hunter, J {b1855-8-3}","Bryant, J","Payne, JW","Elliott, EH",NA,Australia,"Spofforth, FR {b1853-9-9}",NA,NA,NA,NA,NA,NA,Australia,1884,1885,1885-02-20,1885-02-24,2,0,99,Australia,runs,6,0,NA,NA,NA,2,10,0,207,3,1,7,9,0,215,1,1
18850314_00020_Sydney,England,1,Sydney (SCG),Australia,Australia,The Ashes,ordinary,8,4,"Shrewsbury, A {b1856-4-11}","Hunter, J {b1855-8-3}","Elliott, EH","McShane, PG",NA,NA,Australia,"Bonnor, GJ {b1855-2-25}",NA,NA,NA,NA,NA,NA,England,1884,1885,1885-03-14,1885-03-17,2,0,99,Australia,wickets,8,0,NA,NA,NA,1,10,0,269,0,1,5,0,0,250,1,1
18850314_00020_Sydney,England,1,Sydney (SCG),Australia,Australia,The Ashes,ordinary,8,4,"Shrewsbury, A {b1856-4-11}","Hunter, J {b1855-8-3}","Elliott, EH","McShane, PG",NA,NA,Australia,"Bonnor, GJ {b1855-2-25}",NA,NA,NA,NA,NA,NA,England,1884,1885,1885-03-14,1885-03-17,2,0,99,Australia,wickets,8,0,NA,NA,NA,2,10,0,77,0,1,14,0,0,75,1,1
18850314_00020_Sydney,Australia,2,Sydney (SCG),Australia,Australia,The Ashes,ordinary,8,4,"Blackham, JM {b1854-5-11}","Blackham, JM {b1854-5-11}","Elliott, EH","McShane, PG",NA,NA,Australia,"Bonnor, GJ {b1855-2-25}",NA,NA,NA,NA,NA,NA,England,1884,1885,1885-03-14,1885-03-17,2,0,99,Australia,wickets,8,0,NA,NA,NA,1,10,0,309,2,3,5,1,0,300,1,1
18850314_00020_Sydney,Australia,2,Sydney (SCG),Australia,Australia,The Ashes,ordinary,8,4,"Blackham, JM {b1854-5-11}","Blackham, JM {b1854-5-11}","Elliott, EH","McShane, PG",NA,NA,Australia,"Bonnor, GJ {b1855-2-25}",NA,NA,NA,NA,NA,NA,England,1884,1885,1885-03-14,1885-03-17,2,0,99,Australia,wickets,8,0,NA,NA,NA,2,2,0,38,0,0,0,0,0,40,1,1
18850321_00021_MCG,Australia,1,Melbourne (MCG),Australia,Australia,The Ashes,ordinary,8,5,"Horan, TP {b1854-3-8}","Jarvis, AH {b1860-10-19}","Hodges, GJ","Phillips, J","Garrett, TW","Allen, JC",England,"Shrewsbury, A {b1856-4-11}",NA,NA,NA,NA,NA,NA,Australia,1884,1885,1885-03-21,1885-03-25,2,0,99,England,innings and runs,98,0,NA,NA,NA,1,10,0,163,0,3,5,1,0,190,1,1
18850321_00021_MCG,Australia,1,Melbourne (MCG),Australia,Australia,The Ashes,ordinary,8,5,"Horan, TP {b1854-3-8}","Jarvis, AH {b1860-10-19}","Hodges, GJ","Phillips, J","Garrett, TW","Allen, JC",England,"Shrewsbury, A {b1856-4-11}",NA,NA,NA,NA,NA,NA,Australia,1884,1885,1885-03-21,1885-03-25,2,0,99,England,innings and runs,98,0,NA,NA,NA,2,10,0,125,0,0,5,0,0,180,1,1
18850321_00021_MCG,England,2,Melbourne (MCG),Australia,Australia,The Ashes,ordinary,8,5,"Shrewsbury, A {b1856-4-11}","Hunter, J {b1855-8-3}","Hodges, GJ","Phillips, J","Garrett, TW","Allen, JC",England,"Shrewsbury, A {b1856-4-11}",NA,NA,NA,NA,NA,NA,Australia,1884,1885,1885-03-21,1885-03-25,2,0,99,England,innings and runs,98,0,NA,NA,NA,1,10,0,386,0,4,10,14,0,460,1,1
18850321_00021_MCG,England,2,Melbourne (MCG),Australia,Australia,The Ashes,ordinary,8,5,"Shrewsbury, A {b1856-4-11}","Hunter, J {b1855-8-3}","Hodges, GJ","Phillips, J","Garrett, TW","Allen, JC",England,"Shrewsbury, A {b1856-4-11}",NA,NA,NA,NA,NA,NA,Australia,1884,1885,1885-03-21,1885-03-25,2,0,99,England,innings and runs,98,0,NA,NA,NA,2,0,0,0,0,0,0,0,0,0,0,1
18860705_00022_OldTraf,Australia,1,Manchester (Old Trafford),England,England,The Ashes,ordinary,9,1,"Scott, HJH {b1858-12-26}","Jarvis, AH {b1860-10-19}","Pullin, CK","West, J",NA,NA,England,"Barlow, RG {b1851-5-28}",NA,NA,NA,NA,NA,NA,Australia,1886,1886,1886-07-05,1886-07-07,2,0,3,England,wickets,4,0,NA,NA,NA,1,10,0,205,1,0,0,0,0,251,1,0
18860705_00022_OldTraf,Australia,1,Manchester (Old Trafford),England,England,The Ashes,ordinary,9,1,"Scott, HJH {b1858-12-26}","Jarvis, AH {b1860-10-19}","Pullin, CK","West, J",NA,NA,England,"Barlow, RG {b1851-5-28}",NA,NA,NA,NA,NA,NA,Australia,1886,1886,1886-07-05,1886-07-07,2,0,3,England,wickets,4,0,NA,NA,NA,2,10,0,123,0,0,3,0,0,203,1,0
18860705_00022_OldTraf,England,2,Manchester (Old Trafford),England,England,The Ashes,ordinary,9,1,"Steel, AG {b1858-9-24}","Pilling, R {b1855-8-11}","Pullin, CK","West, J",NA,NA,England,"Barlow, RG {b1851-5-28}",NA,NA,NA,NA,NA,NA,Australia,1886,1886,1886-07-05,1886-07-07,2,0,3,England,wickets,4,0,NA,NA,NA,1,10,0,223,0,0,2,2,0,227,1,0
18860705_00022_OldTraf,England,2,Manchester (Old Trafford),England,England,The Ashes,ordinary,9,1,"Steel, AG {b1858-9-24}","Pilling, R {b1855-8-11}","Pullin, CK","West, J",NA,NA,England,"Barlow, RG {b1851-5-28}",NA,NA,NA,NA,NA,NA,Australia,1886,1886,1886-07-05,1886-07-07,2,0,3,England,wickets,4,0,NA,NA,NA,2,6,0,107,0,0,10,1,0,145,1,0
18860719_00023_Lord's,England,1,Lord's,England,England,The Ashes,ordinary,9,2,"Steel, AG {b1858-9-24}","Tylecote, EFS {b1849-6-23}","Farrands, FH","Pullin, CK",NA,NA,England,"Shrewsbury, A {b1856-4-11}",NA,NA,NA,NA,NA,NA,England,1886,1886,1886-07-19,1886-07-21,2,0,3,England,innings and runs,106,1,NA,NA,NA,1,10,0,353,1,0,24,4,0,437,1,0
18860719_00023_Lord's,England,1,Lord's,England,England,The Ashes,ordinary,9,2,"Steel, AG {b1858-9-24}","Tylecote, EFS {b1849-6-23}","Farrands, FH","Pullin, CK",NA,NA,England,"Shrewsbury, A {b1856-4-11}",NA,NA,NA,NA,NA,NA,England,1886,1886,1886-07-19,1886-07-21,2,0,3,England,innings and runs,106,1,NA,NA,NA,2,0,0,0,0,0,0,0,0,0,0,0
18860719_00023_Lord's,Australia,2,Lord's,England,England,The Ashes,ordinary,9,2,"Scott, HJH {b1858-12-26}","Jarvis, AH {b1860-10-19}","Farrands, FH","Pullin, CK",NA,NA,England,"Shrewsbury, A {b1856-4-11}",NA,NA,NA,NA,NA,NA,England,1886,1886,1886-07-19,1886-07-21,2,0,3,England,innings and runs,106,1,NA,NA,NA,1,10,0,121,0,0,4,1,0,155,1,0
18860719_00023_Lord's,Australia,2,Lord's,England,England,The Ashes,ordinary,9,2,"Scott, HJH {b1858-12-26}","Jarvis, AH {b1860-10-19}","Farrands, FH","Pullin, CK",NA,NA,England,"Shrewsbury, A {b1856-4-11}",NA,NA,NA,NA,NA,NA,England,1886,1886,1886-07-19,1886-07-21,2,0,3,England,innings and runs,106,1,NA,NA,NA,2,10,0,126,0,0,13,0,0,193,1,0
18860812_00024_TheOval,England,1,The Oval,England,England,The Ashes,ordinary,9,3,"Steel, AG {b1858-9-24}","Tylecote, EFS {b1849-6-23}","Carpenter, RP","Farrands, FH",NA,NA,England,"Grace, WG {b1848-7-18}",NA,NA,NA,NA,NA,NA,England,1886,1886,1886-08-12,1886-08-14,2,0,3,England,innings and runs,217,1,NA,NA,NA,1,10,0,434,0,2,3,2,0,511,1,0
18860812_00024_TheOval,England,1,The Oval,England,England,The Ashes,ordinary,9,3,"Steel, AG {b1858-9-24}","Tylecote, EFS {b1849-6-23}","Carpenter, RP","Farrands, FH",NA,NA,England,"Grace, WG {b1848-7-18}",NA,NA,NA,NA,NA,NA,England,1886,1886,1886-08-12,1886-08-14,2,0,3,England,innings and runs,217,1,NA,NA,NA,2,0,0,0,0,0,0,0,0,0,0,0
18860812_00024_TheOval,Australia,2,The Oval,England,England,The Ashes,ordinary,9,3,"Scott, HJH {b1858-12-26}","Blackham, JM {b1854-5-11}","Carpenter, RP","Farrands, FH",NA,NA,England,"Grace, WG {b1848-7-18}",NA,NA,NA,NA,NA,NA,England,1886,1886,1886-08-12,1886-08-14,2,0,3,England,innings and runs,217,1,NA,NA,NA,1,10,0,68,0,0,4,0,0,109,1,0
18860812_00024_TheOval,Australia,2,The Oval,England,England,The Ashes,ordinary,9,3,"Scott, HJH {b1858-12-26}","Blackham, JM {b1854-5-11}","Carpenter, RP","Farrands, FH",NA,NA,England,"Grace, WG {b1848-7-18}",NA,NA,NA,NA,NA,NA,England,1886,1886,1886-08-12,1886-08-14,2,0,3,England,innings and runs,217,1,NA,NA,NA,2,10,0,149,0,0,7,1,0,178,1,0
18870128_00025_Sydney,England,1,Sydney (SCG),Australia,Australia,The Ashes,ordinary,10,1,"Shrewsbury, A {b1856-4-11}","Sherwin, M {b1851-2-26}","Bannerman, C","Rawlinson, H",NA,NA,England,"Barnes, W {b1852-5-27}",NA,NA,NA,NA,NA,NA,Australia,1886,1887,1887-01-28,1887-01-31,2,0,99,England,runs,13,0,NA,NA,NA,1,10,0,45,0,0,2,1,0,70,1,1
18870128_00025_Sydney,England,1,Sydney (SCG),Australia,Australia,The Ashes,ordinary,10,1,"Shrewsbury, A {b1856-4-11}","Sherwin, M {b1851-2-26}","Bannerman, C","Rawlinson, H",NA,NA,England,"Barnes, W {b1852-5-27}",NA,NA,NA,NA,NA,NA,Australia,1886,1887,1887-01-28,1887-01-31,2,0,99,England,runs,13,0,NA,NA,NA,2,10,0,184,0,0,9,5,0,270,1,1
18870128_00025_Sydney,Australia,2,Sydney (SCG),Australia,Australia,The Ashes,ordinary,10,1,"McDonnell, PS {b1858-11-13}","Blackham, JM {b1854-5-11}","Bannerman, C","Rawlinson, H",NA,NA,England,"Barnes, W {b1852-5-27}",NA,NA,NA,NA,NA,NA,Australia,1886,1887,1887-01-28,1887-01-31,2,0,99,England,runs,13,0,NA,NA,NA,1,10,0,119,0,0,1,0,0,230,1,1
18870128_00025_Sydney,Australia,2,Sydney (SCG),Australia,Australia,The Ashes,ordinary,10,1,"McDonnell, PS {b1858-11-13}","Blackham, JM {b1854-5-11}","Bannerman, C","Rawlinson, H",NA,NA,England,"Barnes, W {b1852-5-27}",NA,NA,NA,NA,NA,NA,Australia,1886,1887,1887-01-28,1887-01-31,2,0,99,England,runs,13,0,NA,NA,NA,2,10,0,97,0,0,12,2,0,220,1,1
18870225_00026_Sydney,England,1,Sydney (SCG),Australia,Australia,The Ashes,ordinary,10,2,"Shrewsbury, A {b1856-4-11}","Sherwin, M {b1851-2-26}","Bannerman, C","Swift, JS",NA,NA,England,"Lohmann, GA {b1865-6-2}",NA,NA,NA,NA,NA,NA,England,1886,1887,1887-02-25,1887-03-01,2,0,99,England,runs,71,0,NA,NA,NA,1,10,0,151,0,2,9,3,0,220,1,1
18870225_00026_Sydney,England,1,Sydney (SCG),Australia,Australia,The Ashes,ordinary,10,2,"Shrewsbury, A {b1856-4-11}","Sherwin, M {b1851-2-26}","Bannerman, C","Swift, JS",NA,NA,England,"Lohmann, GA {b1865-6-2}",NA,NA,NA,NA,NA,NA,England,1886,1887,1887-02-25,1887-03-01,2,0,99,England,runs,71,0,NA,NA,NA,2,10,0,154,0,0,12,5,0,245,1,1
18870225_00026_Sydney,Australia,2,Sydney (SCG),Australia,Australia,The Ashes,ordinary,10,2,"McDonnell, PS {b1858-11-13}","Burton, FJ {b1865-11-2}","Bannerman, C","Swift, JS",NA,NA,England,"Lohmann, GA {b1865-6-2}",NA,NA,NA,NA,NA,NA,England,1886,1887,1887-02-25,1887-03-01,2,0,99,England,runs,71,0,NA,NA,NA,1,10,0,84,0,0,5,1,0,110,1,1
18870225_00026_Sydney,Australia,2,Sydney (SCG),Australia,Australia,The Ashes,ordinary,10,2,"McDonnell, PS {b1858-11-13}","Burton, FJ {b1865-11-2}","Bannerman, C","Swift, JS",NA,NA,England,"Lohmann, GA {b1865-6-2}",NA,NA,NA,NA,NA,NA,England,1886,1887,1887-02-25,1887-03-01,2,0,99,England,runs,71,0,NA,NA,NA,2,10,0,150,0,0,9,3,0,210,1,1
18880210_00027_Sydney,England,1,Sydney (SCG),Australia,Australia,The Ashes,ordinary,11,1,"Read, WW {b1855-11-23}","Pilling, R {b1855-8-11}","Bannerman, C","Phillips, J",NA,NA,Australia,"Turner, CTB {b1862-11-16}",NA,NA,NA,NA,NA,NA,Australia,1887,1888,1888-02-10,1888-02-15,2,0,99,England,runs,126,0,NA,NA,NA,1,10,0,113,0,0,4,0,0,185,1,1
18880210_00027_Sydney,England,1,Sydney (SCG),Australia,Australia,The Ashes,ordinary,11,1,"Read, WW {b1855-11-23}","Pilling, R {b1855-8-11}","Bannerman, C","Phillips, J",NA,NA,Australia,"Turner, CTB {b1862-11-16}",NA,NA,NA,NA,NA,NA,Australia,1887,1888,1888-02-10,1888-02-15,2,0,99,England,runs,126,0,NA,NA,NA,2,10,0,137,0,0,7,5,0,145,1,1
18880210_00027_Sydney,Australia,2,Sydney (SCG),Australia,Australia,The Ashes,ordinary,11,1,"McDonnell, PS {b1858-11-13}","Blackham, JM {b1854-5-11}","Bannerman, C","Phillips, J",NA,NA,Australia,"Turner, CTB {b1862-11-16}",NA,NA,NA,NA,NA,NA,Australia,1887,1888,1888-02-10,1888-02-15,2,0,99,England,runs,126,0,NA,NA,NA,1,10,0,42,1,0,6,0,0,70,1,1
18880210_00027_Sydney,Australia,2,Sydney (SCG),Australia,Australia,The Ashes,ordinary,11,1,"McDonnell, PS {b1858-11-13}","Blackham, JM {b1854-5-11}","Bannerman, C","Phillips, J",NA,NA,Australia,"Turner, CTB {b1862-11-16}",NA,NA,NA,NA,NA,NA,Australia,1887,1888,1888-02-10,1888-02-15,2,0,99,England,runs,126,0,NA,NA,NA,2,10,0,82,0,0,2,1,0,130,1,1
18880716_00028_Lord's,Australia,1,Lord's,England,England,The Ashes,ordinary,12,1,"McDonnell, PS {b1858-11-13}","Blackham, JM {b1854-5-11}","Farrands, FH","Pullin, CK",NA,NA,Australia,"Ferris, JJ {b1867-5-21}",NA,NA,NA,NA,NA,NA,Australia,1888,1888,1888-07-16,1888-07-17,2,0,3,Australia,runs,61,0,NA,NA,NA,1,10,0,116,0,0,5,0,0,139,1,0
18880716_00028_Lord's,Australia,1,Lord's,England,England,The Ashes,ordinary,12,1,"McDonnell, PS {b1858-11-13}","Blackham, JM {b1854-5-11}","Farrands, FH","Pullin, CK",NA,NA,Australia,"Ferris, JJ {b1867-5-21}",NA,NA,NA,NA,NA,NA,Australia,1888,1888,1888-07-16,1888-07-17,2,0,3,Australia,runs,61,0,NA,NA,NA,2,10,0,60,0,0,3,1,0,79,1,0
18880716_00028_Lord's,England,2,Lord's,England,England,The Ashes,ordinary,12,1,"Steel, AG {b1858-9-24}","Sherwin, M {b1851-2-26}","Farrands, FH","Pullin, CK",NA,NA,Australia,"Ferris, JJ {b1867-5-21}",NA,NA,NA,NA,NA,NA,Australia,1888,1888,1888-07-16,1888-07-17,2,0,3,Australia,runs,61,0,NA,NA,NA,1,10,0,53,0,0,0,1,0,100,1,0
18880716_00028_Lord's,England,2,Lord's,England,England,The Ashes,ordinary,12,1,"Steel, AG {b1858-9-24}","Sherwin, M {b1851-2-26}","Farrands, FH","Pullin, CK",NA,NA,Australia,"Ferris, JJ {b1867-5-21}",NA,NA,NA,NA,NA,NA,Australia,1888,1888,1888-07-16,1888-07-17,2,0,3,Australia,runs,61,0,NA,NA,NA,2,10,0,62,0,0,0,0,0,100,1,0
18880813_00029_TheOval,Australia,1,The Oval,England,England,The Ashes,ordinary,12,2,"McDonnell, PS {b1858-11-13}","Blackham, JM {b1854-5-11}","Carpenter, RP","Farrands, FH",NA,NA,England,"Barnes, W {b1852-5-27}",NA,NA,NA,NA,NA,NA,Australia,1888,1888,1888-08-13,1888-08-14,2,0,3,England,innings and runs,137,0,NA,NA,NA,1,10,0,80,0,0,1,1,0,152,1,0
18880813_00029_TheOval,Australia,1,The Oval,England,England,The Ashes,ordinary,12,2,"McDonnell, PS {b1858-11-13}","Blackham, JM {b1854-5-11}","Carpenter, RP","Farrands, FH",NA,NA,England,"Barnes, W {b1852-5-27}",NA,NA,NA,NA,NA,NA,Australia,1888,1888,1888-08-13,1888-08-14,2,0,3,England,innings and runs,137,0,NA,NA,NA,2,10,0,100,0,0,0,1,0,133,1,0
18880813_00029_TheOval,England,2,The Oval,England,England,The Ashes,ordinary,12,2,"Grace, WG {b1848-7-18}","Wood, H {b1853-12-14}","Carpenter, RP","Farrands, FH",NA,NA,England,"Barnes, W {b1852-5-27}",NA,NA,NA,NA,NA,NA,Australia,1888,1888,1888-08-13,1888-08-14,2,0,3,England,innings and runs,137,0,NA,NA,NA,1,10,0,317,2,0,6,4,0,276,1,0
18880813_00029_TheOval,England,2,The Oval,England,England,The Ashes,ordinary,12,2,"Grace, WG {b1848-7-18}","Wood, H {b1853-12-14}","Carpenter, RP","Farrands, FH",NA,NA,England,"Barnes, W {b1852-5-27}",NA,NA,NA,NA,NA,NA,Australia,1888,1888,1888-08-13,1888-08-14,2,0,3,England,innings and runs,137,0,NA,NA,NA,2,0,0,0,0,0,0,0,0,0,0,0
18880830_00030_OldTraf,England,1,Manchester (Old Trafford),England,England,The Ashes,ordinary,12,3,"Grace, WG {b1848-7-18}","Pilling, R {b1855-8-11}","Farrands, FH","Pullin, CK",NA,NA,England,"Peel, R {b1857-2-12}",NA,NA,NA,NA,NA,NA,England,1888,1888,1888-08-30,1888-08-31,2,0,3,England,innings and runs,21,1,NA,NA,NA,1,10,0,172,0,0,2,0,0,225,1,0
18880830_00030_OldTraf,England,1,Manchester (Old Trafford),England,England,The Ashes,ordinary,12,3,"Grace, WG {b1848-7-18}","Pilling, R {b1855-8-11}","Farrands, FH","Pullin, CK",NA,NA,England,"Peel, R {b1857-2-12}",NA,NA,NA,NA,NA,NA,England,1888,1888,1888-08-30,1888-08-31,2,0,3,England,innings and runs,21,1,NA,NA,NA,2,0,0,0,0,0,0,0,0,0,0,0
18880830_00030_OldTraf,Australia,2,Manchester (Old Trafford),England,England,The Ashes,ordinary,12,3,"McDonnell, PS {b1858-11-13}","Blackham, JM {b1854-5-11}","Farrands, FH","Pullin, CK",NA,NA,England,"Peel, R {b1857-2-12}",NA,NA,NA,NA,NA,NA,England,1888,1888,1888-08-30,1888-08-31,2,0,3,England,innings and runs,21,1,NA,NA,NA,1,10,0,81,0,0,2,0,0,100,1,0
18880830_00030_OldTraf,Australia,2,Manchester (Old Trafford),England,England,The Ashes,ordinary,12,3,"McDonnell, PS {b1858-11-13}","Blackham, JM {b1854-5-11}","Farrands, FH","Pullin, CK",NA,NA,England,"Peel, R {b1857-2-12}",NA,NA,NA,NA,NA,NA,England,1888,1888,1888-08-30,1888-08-31,2,0,3,England,innings and runs,21,1,NA,NA,NA,2,10,0,70,0,0,2,1,0,69,1,0
18890312_00031_PrtElz,South Africa,1,Port Elizabeth,South Africa,South Africa,Other bilateral,ordinary,13,1,"Dunell, OR {b1856-7-15}","Smith, FW {b1861-3-31}","Deare, CR","Warton, RG","Webster, HH",NA,England,"Abel, R {b1857-11-30}",NA,NA,NA,NA,NA,NA,South Africa,1888,1889,1889-03-12,1889-03-13,2,0,3,England,wickets,8,0,NA,NA,NA,1,10,0,84,2,0,8,0,0,0,1,0
18890312_00031_PrtElz,South Africa,1,Port Elizabeth,South Africa,South Africa,Other bilateral,ordinary,13,1,"Dunell, OR {b1856-7-15}","Smith, FW {b1861-3-31}","Deare, CR","Warton, RG","Webster, HH",NA,England,"Abel, R {b1857-11-30}",NA,NA,NA,NA,NA,NA,South Africa,1888,1889,1889-03-12,1889-03-13,2,0,3,England,wickets,8,0,NA,NA,NA,2,10,0,129,0,0,7,0,0,0,1,0
18890312_00031_PrtElz,England,2,Port Elizabeth,South Africa,South Africa,Other bilateral,ordinary,13,1,"Smith, CA {b1863-7-21}","Wood, H {b1853-12-14}","Deare, CR","Warton, RG","Webster, HH",NA,England,"Abel, R {b1857-11-30}",NA,NA,NA,NA,NA,NA,South Africa,1888,1889,1889-03-12,1889-03-13,2,0,3,England,wickets,8,0,NA,NA,NA,1,10,0,148,1,0,5,0,0,0,1,0
18890312_00031_PrtElz,England,2,Port Elizabeth,South Africa,South Africa,Other bilateral,ordinary,13,1,"Smith, CA {b1863-7-21}","Wood, H {b1853-12-14}","Deare, CR","Warton, RG","Webster, HH",NA,England,"Abel, R {b1857-11-30}",NA,NA,NA,NA,NA,NA,South Africa,1888,1889,1889-03-12,1889-03-13,2,0,3,England,wickets,8,0,NA,NA,NA,2,2,0,67,0,0,7,0,0,0,1,0
18890325_00032_CapeTn,England,1,Cape Town,South Africa,South Africa,Other bilateral,ordinary,13,2,"Bowden, MP {b1865-11-1}","Wood, H {b1853-12-14}","Hickson, J","Warton, RG",NA,NA,England,"Briggs, J {b1862-10-3}",NA,NA,NA,NA,NA,NA,England,1888,1889,1889-03-25,1889-03-26,2,0,3,England,innings and runs,202,1,NA,NA,NA,1,10,0,292,0,0,12,0,0,0,1,0
