match_id,day,team,inns,wickets,teamruns,player1,player1_score,player2,player2_score
19080110_00098_Adlaide,3,Australia,2,4,133,"Noble, MA {b1873-1-28}",63,"O'Connor, JDA {b1875-9-9}",4
19080110_00098_Adlaide,4,Australia,2,7,397,"Hartigan, MJ {b1879-12-12}",105,"Hill, C {b1877-3-18}",106
19080110_00098_Adlaide,5,England,2,5,139,"Braund, LC {b1875-10-18}",41,"Crawford, JN {b1886-12-1}",1
19080207_00099_MCG,1,England,1,0,9,"Hobbs, JB {b1882-12-16}",9,"Gunn, G {b1879-6-13}",0
19080207_00099_MCG,2,Australia,2,3,49,"Hill, C {b1877-3-18}",18,"Gregory, SE {b1870-4-14}",13
19080207_00099_MCG,3,Australia,2,8,358,"Armstrong, WW {b1879-5-22}",114,"O'Connor, JDA {b1875-9-9}",12
19080221_00100_Sydney,1,England,1,1,116,"Hobbs, JB {b1882-12-16}",65,"Gunn, G {b1879-6-13}",50
19080221_00100_Sydney,2,England,1,3,187,"Gunn, G {b1879-6-13}",77,"Hardstaff sr, J {b1882-11-9}",17
19080221_00100_Sydney,3,Australia,2,0,18,"Noble, MA {b1873-1-28}",11,"O'Connor, JDA {b1875-9-9}",4
19080221_00100_Sydney,4,Australia,2,6,357,"Armstrong, WW {b1879-5-22}",19,"Ransford, VS {b1885-3-20}",4
19080221_00100_Sydney,5,England,2,6,117,"Rhodes, W {b1877-10-29}",32,"Young, RA {b1885-9-16}",9
19090527_00101_Edgbast,1,Australia,1,2,22,"Armstrong, WW {b1879-5-22}",10,"Trumper, VT {b1877-11-2}",7
19090527_00101_Edgbast,2,Australia,2,2,67,"Gregory, SE {b1870-4-14}",26,"Ransford, VS {b1885-3-20}",28
19090614_00102_Lord's,1,Australia,1,0,17,"McAlister, PA {b1869-7-11}",4,"Laver, FJ {b1869-12-7}",13
19090614_00102_Lord's,2,England,2,1,16,"Hayward, TW {b1871-3-29}",5,0,0
19090701_00103_Headgly,1,England,1,2,88,"Tyldesley, JT {b1873-11-22}",38,"Sharp, J {b1878-2-15}",30
19090701_00103_Headgly,2,Australia,2,8,175,"Macartney, CG {b1886-6-27}",7,"Carter, H {b1878-3-15}",22
19090726_00104_OldTraf,1,England,1,10,119,0,0,0,256
19090726_00104_OldTraf,2,Australia,2,2,77,"Macartney, CG {b1886-6-27}",33,0,0
19090809_00105_TheOval,1,England,1,2,40,"Rhodes, W {b1877-10-29}",7,"Fry, CB {b1872-4-25}",3
19090809_00105_TheOval,2,Australia,2,0,76,"Gregory, SE {b1870-4-14}",35,"Bardsley, W {b1882-12-7}",33
19100101_00106_OldWand,1,England,1,0,147,"Hobbs, JB {b1882-12-16}",77,"Rhodes, W {b1877-10-29}",65
19100101_00106_OldWand,2,South Africa,2,3,124,"Nourse, AW {b1879-1-26}",27,"Campbell, T {b1882-2-9}",8
19100101_00106_OldWand,3,England,2,7,144,"Thompson, GJ {b1877-10-27}",25,"Leveson Gower, HDG {b1873-5-8}",12
19100121_00107_DurbnLd,1,South Africa,1,4,89,"Faulkner, GA {b1881-12-17}",32,"Campbell, T {b1882-2-9}",3
19100121_00107_DurbnLd,2,England,1,6,148,"Thompson, GJ {b1877-10-27}",1,0,25088
19100121_00107_DurbnLd,3,South Africa,2,4,171,"White, GC {b1882-2-5}",74,"Commaille, JMM {b1883-2-21}",1
19100121_00107_DurbnLd,4,England,2,0,15,"Hobbs, JB {b1882-12-16}",12,"Rhodes, W {b1877-10-29}",3
19100226_00108_OldWand,1,South Africa,1,4,144,"White, GC {b1882-2-5}",47,0,25088
19100226_00108_OldWand,2,England,1,5,201,"Bird, MC {b1888-3-25}",2,0,512
19100226_00108_OldWand,3,South Africa,2,1,35,"Zulch, JW {b1886-1-2}",20,"Campbell, T {b1882-2-9}",2
19100226_00108_OldWand,4,England,2,0,7,"Thompson, GJ {b1877-10-27}",6,"Strudwick, H {b1880-1-28}",0
19100307_00109_CapeTn,1,South Africa,1,2,93,"Commaille, JMM {b1883-2-21}",39,0,256
19100307_00109_CapeTn,2,England,2,8,159,"Simpson-Hayward, GHT {b1875-6-7}",2,"Buckenham, CP {b1876-1-16}",9
19100311_00110_CapeTn,1,England,1,7,406,"Thompson, GJ {b1877-10-27}",48,"Tufnell, NC {b1887-6-13}",12
19100311_00110_CapeTn,2,South Africa,2,3,102,"Snooke, SJ {b1881-2-1}",31,"Faulkner, GA {b1881-12-17}",39
19101209_00111_Sydney,1,Australia,1,6,494,"Armstrong, WW {b1879-5-22}",43,"Kelleway, C {b1886-4-25}",6
19101209_00111_Sydney,2,South Africa,1,7,140,"Faulkner, GA {b1881-12-17}",45,"Schwarz, RO {b1875-5-4}",52
19101209_00111_Sydney,3,washout,0,0,0,0,0,0,25344
19101209_00111_Sydney,4,South Africa,1,7,146,"Faulkner, GA {b1881-12-17}",45,"Schwarz, RO {b1875-5-4}",58
19101231_00112_MCG,1,South Africa,1,0,17,"Sherwell, PW {b1880-8-17}",10,"Zulch, JW {b1886-1-2}",5
19101231_00112_MCG,2,South Africa,1,5,352,"Faulkner, GA {b1881-12-17}",188,"Snooke, SJ {b1881-2-1}",18
19101231_00112_MCG,3,Australia,2,5,208,"Trumper, VT {b1877-11-2}",133,"Kelleway, C {b1886-4-25}",6
19110107_00113_Adlaide,1,South Africa,1,5,279,"Llewellyn, CB {b1876-9-26}",36,"Snooke, SJ {b1881-2-1}",36
19110107_00113_Adlaide,2,Australia,1,1,72,"Kelleway, C {b1886-4-25}",39,"Ransford, VS {b1885-3-20}",31
19110107_00113_Adlaide,3,Australia,1,8,458,"Trumper, VT {b1877-11-2}",208,"Cotter, A {b1883-12-3}",8
19110107_00113_Adlaide,4,South Africa,2,5,232,"Llewellyn, CB {b1876-9-26}",44,"Pegler, SJ {b1888-7-28}",2
19110107_00113_Adlaide,5,Australia,2,4,187,"Kelleway, C {b1886-4-25}",33,"Carter, H {b1878-3-15}",11
19110217_00114_MCG,1,Australia,1,7,317,"Hordern, HV {b1883-2-10}",1,0,256
19110217_00114_MCG,2,Australia,2,1,48,"Gehrs, DRA {b1880-11-29}",30,0,25088
19110217_00114_MCG,3,Australia,2,7,476,"Ransford, VS {b1885-3-20}",38,"Hordern, HV {b1883-2-10}",23
19110303_00115_Sydney,1,Australia,1,3,281,"Bardsley, W {b1882-12-7}",83,"Whitty, WJ {b1886-8-15}",2
19110303_00115_Sydney,2,South Africa,2,1,33,"Zulch, JW {b1886-1-2}",7,"Pegler, SJ {b1888-7-28}",10
19110303_00115_Sydney,3,South Africa,2,6,368,"Snooke, SJ {b1881-2-1}",2,0,512
19111215_00116_Sydney,1,Australia,1,5,317,"Trumper, VT {b1877-11-2}",95,"Minnett, RB {b1888-6-13}",22
19111215_00116_Sydney,2,England,1,4,142,"Hobbs, JB {b1882-12-16}",63,"Hearne, JW {b1891-2-11}",9
19111215_00116_Sydney,3,Australia,2,1,119,"Kelleway, C {b1886-4-25}",47,"Hill, C {b1877-3-18}",49
19111215_00116_Sydney,4,England,2,1,65,"Kinneir, SP {b1871-5-13}",27,"Gunn, G {b1879-6-13}",16
19111215_00116_Sydney,5,England,2,8,263,"Douglas, JWHT {b1882-9-3}",32,0,512
19111230_00117_MCG,1,England,1,1,38,"Rhodes, W {b1877-10-29}",16,"Hearne, JW {b1891-2-11}",12
19111230_00117_MCG,2,England,1,10,265,0,0,0,512
19111230_00117_MCG,3,Australia,2,8,269,"Cotter, A {b1883-12-3}",18,"Carter, H {b1878-3-15}",12
19120112_00118_Adlaide,1,England,1,0,49,"Hobbs, JB {b1882-12-16}",29,"Rhodes, W {b1877-10-29}",20
19120112_00118_Adlaide,2,England,1,4,327,"Mead, CP {b1887-3-9}",31,"Foster, FR {b1889-1-31}",0
19120112_00118_Adlaide,3,Australia,2,1,96,"Bardsley, W {b1882-12-7}",46,"Carter, H {b1878-3-15}",4
19120112_00118_Adlaide,4,Australia,2,5,360,"Minnett, RB {b1888-6-13}",38,"Hordern, HV {b1883-2-10}",3
19120209_00119_MCG,1,England,1,0,54,"Hobbs, JB {b1882-12-16}",30,"Rhodes, W {b1877-10-29}",23
19120209_00119_MCG,2,England,1,1,370,"Rhodes, W {b1877-10-29}",157,"Gunn, G {b1879-6-13}",22
19120209_00119_MCG,3,Australia,2,0,8,"Kelleway, C {b1886-4-25}",2,"Carter, H {b1878-3-15}",5
19120223_00120_Sydney,1,England,1,6,204,"Woolley, FE {b1887-5-27}",62,"Vine, J {b1875-5-15}",8
19120223_00120_Sydney,2,Australia,1,5,133,"Ransford, VS {b1885-3-20}",29,"Carter, H {b1878-3-15}",0
19120223_00120_Sydney,3,washout,0,0,0,0,0,0,25344
19120223_00120_Sydney,4,England,2,9,209,"Vine, J {b1875-5-15}",5,0,256
19120223_00120_Sydney,5,Australia,2,3,193,"Armstrong, WW {b1879-5-22}",23,"Minnett, RB {b1888-6-13}",49
19120223_00120_Sydney,6,washout,0,0,0,0,0,0,25344
19120527_00121_OldTraf,1,South Africa,1,1,16,"Hartigan, GPD {b1884-12-30}",8,"Nourse, AW {b1879-1-26}",8
19120610_00122_Lord's,1,England,1,1,122,"Rhodes, W {b1877-10-29}",36,"Spooner, RH {b1880-10-21}",67
19120610_00122_Lord's,2,South Africa,2,4,114,"Llewellyn, CB {b1876-9-26}",60,"Snooke, SJ {b1881-2-1}",5
19120624_00123_Lord's,1,England,1,4,211,"Fry, CB {b1872-4-25}",24,0,256
19120624_00123_Lord's,2,England,1,4,241,"Fry, CB {b1872-4-25}",41,"Woolley, FE {b1887-5-27}",8
19120708_00124_Headgly,1,South Africa,1,8,141,"Pegler, SJ {b1888-7-28}",33,"Carter, CP {b1881-4-23}",2
19120708_00124_Headgly,2,South Africa,2,7,105,"Tancred, LJ {b1876-10-7}",38,"Pegler, SJ {b1888-7-28}",12
19120715_00125_Lord's,1,Australia,1,2,86,"Kelleway, C {b1886-4-25}",33,"Bardsley, W {b1882-12-7}",32
19120715_00125_Lord's,2,South Africa,2,8,146,"Taylor, HW {b1889-5-5}",5,0,0
19120729_00126_OldTraf,1,England,1,6,185,"Rhodes, W {b1877-10-29}",92,"Smith, EJ {b1886-2-6}",0
19120729_00126_OldTraf,2,Australia,1,0,14,"Jennings, CB {b1884-6-5}",9,"Kelleway, C {b1886-4-25}",3
19120805_00127_TrentBr,1,South Africa,1,8,266,"White, GC {b1882-2-5}",30,"Pegler, SJ {b1888-7-28}",16
19120805_00127_TrentBr,2,Australia,1,10,219,0,0,0,0
19120812_00128_TheOval,1,England,1,10,176,0,0,0,0
19120819_00129_TheOval,1,England,1,8,233,"Smith, EJ {b1886-2-6}",0,0,512
19120819_00129_TheOval,2,Australia,1,2,51,"Kelleway, C {b1886-4-25}",26,"Bardsley, W {b1882-12-7}",10
19120819_00129_TheOval,3,England,2,4,64,"Fry, CB {b1872-4-25}",17,"Hearne, JW {b1891-2-11}",2
19131213_00130_DurbnLd,1,England,1,2,94,"Hobbs, JB {b1882-12-16}",59,"Tennyson, LH {b1889-11-7}",6
19131213_00130_DurbnLd,2,England,1,7,419,"Douglas, JWHT {b1882-9-3}",108,"Booth, MW {b1886-12-10}",0
19131213_00130_DurbnLd,3,South Africa,2,0,18,"Taylor, HW {b1889-5-5}",6,"Hands, PAM {b1890-3-18}",6
19131226_00131_OldWand,1,South Africa,1,10,160,0,0,0,0
19131226_00131_OldWand,2,England,1,2,317,"Rhodes, W {b1877-10-29}",143,"Mead, CP {b1887-3-9}",73
19131226_00131_OldWand,3,South Africa,2,4,177,"Nourse, AW {b1879-1-26}",52,"Hands, PAM {b1890-3-18}",40
19140101_00132_OldWand,1,South Africa,1,0,12,"Taylor, HW {b1889-5-5}",6,"Zulch, JW {b1886-1-2}",5
19140101_00132_OldWand,2,England,2,3,117,"Mead, CP {b1887-3-9}",54,"Douglas, JWHT {b1882-9-3}",14
19140101_00132_OldWand,3,England,2,10,308,0,0,0,0
19140214_00133_DurbnLd,1,South Africa,1,8,162,"Chapman, HW {b1890-6-30}",17,"Carter, CP {b1881-4-23}",15
19140214_00133_DurbnLd,2,South Africa,2,1,32,"Taylor, HW {b1889-5-5}",17,"Taylor, D {b1887-1-9}",10
19140214_00133_DurbnLd,3,South Africa,2,7,249,"Carter, CP {b1881-4-23}",32,"Chapman, HW {b1890-6-30}",0
19140227_00134_PrtElz,1,England,1,1,48,"Rhodes, W {b1877-10-29}",7,"Strudwick, H {b1880-1-28}",0
19140227_00134_PrtElz,2,England,1,8,357,"Tennyson, LH {b1889-11-7}",23,"Booth, MW {b1886-12-10}",1
19140227_00134_PrtElz,3,South Africa,2,5,204,"Hands, PAM {b1890-3-18}",44,0,0
19201217_00135_Sydney,1,Australia,1,8,250,"Ryder, J {b1889-8-8}",5,"Oldfield, WAS {b1894-9-9}",0
19201217_00135_Sydney,2,Australia,2,0,46,"Bardsley, W {b1882-12-7}",23,"Collins, HL {b1888-1-21}",17
19201217_00135_Sydney,3,Australia,2,5,332,"Kelleway, C {b1886-4-25}",23,0,256
19201217_00135_Sydney,4,England,2,1,47,"Hobbs, JB {b1882-12-16}",18,"Hearne, JW {b1891-2-11}",23
19201231_00136_MCG,1,Australia,1,6,282,"Pellew, CE {b1893-9-21}",33,"Ryder, J {b1889-8-8}",13
19201231_00136_MCG,2,England,1,2,93,"Hobbs, JB {b1882-12-16}",53,"Hendren, EH {b1889-2-5}",29
19201231_00136_MCG,3,England,2,5,76,"Woolley, FE {b1887-5-27}",15,"Douglas, JWHT {b1882-9-3}",0
19210114_00137_Adlaide,1,Australia,1,7,313,"Ryder, J {b1889-8-8}",36,"Oldfield, WAS {b1894-9-9}",22
19210114_00137_Adlaide,2,England,1,4,233,"Woolley, FE {b1887-5-27}",73,"Russell, CAG {b1887-10-7}",21
19210114_00137_Adlaide,3,Australia,2,3,71,"Kelleway, C {b1886-4-25}",19,0,256
19210114_00137_Adlaide,4,Australia,2,5,364,"Kelleway, C {b1886-4-25}",115,"Pellew, CE {b1893-9-21}",26
19210114_00137_Adlaide,5,England,2,1,66,"Hobbs, JB {b1882-12-16}",50,"Makepeace, JWH {b1881-8-22}",11
19210211_00138_MCG,1,England,1,6,270,"Douglas, JWHT {b1882-9-3}",50,0,512
19210211_00138_MCG,2,Australia,1,5,267,"Gregory, JM {b1895-8-14}",67,"Armstrong, WW {b1879-5-22}",54
19210211_00138_MCG,3,England,2,1,123,"Rhodes, W {b1877-10-29}",66,"Makepeace, JWH {b1881-8-22}",40
19210211_00138_MCG,4,Australia,2,2,92,"Ryder, J {b1889-8-8}",12,"Gregory, JM {b1895-8-14}",6
19210225_00139_Sydney,1,Australia,1,2,70,"Macartney, CG {b1886-6-27}",31,"Taylor, JM {b1895-10-10}",22
19210225_00139_Sydney,2,England,2,2,24,"Rhodes, W {b1877-10-29}",10,"Wilson, ER {b1879-3-25}",2
19210225_00139_Sydney,3,Australia,2,0,25,"Collins, HL {b1888-1-21}",7,"Bardsley, W {b1882-12-7}",17
19210528_00140_TrentBr,1,Australia,1,6,167,"Pellew, CE {b1893-9-21}",21,"Carter, H {b1878-3-15}",3
19210611_00141_Lord's,1,Australia,1,3,191,"Bardsley, W {b1882-12-7}",88,"Taylor, JM {b1895-10-10}",15
19210611_00141_Lord's,2,England,2,8,243,"Tennyson, LH {b1889-11-7}",44,"Strudwick, H {b1880-1-28}",6
19210702_00142_Headgly,1,England,1,2,22,"Hardinge, HTW {b1886-2-25}",11,"Ducat, A {b1886-2-16}",3
19210702_00142_Headgly,2,Australia,2,2,143,"Andrews, TJE {b1890-8-26}",78,"Carter, H {b1878-3-15}",3
19210723_00143_OldTraf,1,washout,0,0,0,0,0,0,25088
19210723_00143_OldTraf,2,England,1,4,362,"Tyldesley, GE {b1889-2-5}",78,"Fender, PGH {b1892-8-22}",44
19210813_00144_TheOval,1,England,1,4,129,"Mead, CP {b1887-3-9}",19,"Sandham, A {b1890-7-6}",1
19210813_00144_TheOval,2,Australia,1,3,162,"Andrews, TJE {b1890-8-26}",59,0,512
19211105_00145_DurbnLd,1,South Africa,1,1,8,"Zulch, JW {b1886-1-2}",7,"Frank, CN {b1891-1-27}",0
19211105_00145_DurbnLd,2,Australia,2,0,13,"Collins, HL {b1888-1-21}",8,"Bardsley, W {b1882-12-7}",5
19211105_00145_DurbnLd,3,Australia,2,7,324,"Andrews, TJE {b1890-8-26}",35,"Carter, H {b1878-3-15}",1
19211112_00146_OldWand,1,Australia,1,10,450,0,0,0,512
19211112_00146_OldWand,2,South Africa,2,1,39,"Frank, CN {b1891-1-27}",13,"Lindsay, NV {b1886-7-30}",24
19211112_00146_OldWand,3,South Africa,2,3,311,"Frank, CN {b1891-1-27}",106,"Nourse, AW {b1879-1-26}",79
19211126_00147_CapeTn,1,Australia,1,0,15,"Collins, HL {b1888-1-21}",7,"Bardsley, W {b1882-12-7}",6
19211126_00147_CapeTn,2,South Africa,2,0,3,"Frank, CN {b1891-1-27}",0,"Ward, TA {b1887-8-2}",3
19221223_00148_OldWand,1,England,1,8,132,"Brown, G {b1887-10-6}",13,"Kennedy, AS {b1891-1-24}",19
19221223_00148_OldWand,2,South Africa,2,4,270,"Taylor, HW {b1889-5-5}",121,"Brann, WH {b1899-4-4}",35
19221223_00148_OldWand,3,England,2,4,123,"Woolley, FE {b1887-5-27}",15,"Mann, FT {b1888-3-3}",0
19230101_00149_CapeTn,1,England,1,4,128,"Mead, CP {b1887-3-9}",17,0,256
19230101_00149_CapeTn,2,South Africa,2,1,134,"Catterall, RH {b1900-7-10}",74,"Taylor, HW {b1889-5-5}",48
19230101_00149_CapeTn,3,England,2,6,86,"Mann, FT {b1888-3-3}",12,0,0
19230118_00150_Kingsmd,1,England,1,5,256,"Mead, CP {b1887-3-9}",128,"Mann, FT {b1888-3-3}",11
19230118_00150_Kingsmd,2,South Africa,1,0,70,"Catterall, RH {b1900-7-10}",33,"Taylor, HW {b1889-5-5}",25
19230118_00150_Kingsmd,3,washout,0,0,0,0,0,0,0
19230209_00151_OldWand,1,South Africa,1,0,8,"Meintjes, DJ {b1890-6-9}",2,"Ward, TA {b1887-8-2}",2
19230209_00151_OldWand,2,England,2,0,6,"Russell, CAG {b1887-10-7}",3,"Sandham, A {b1890-7-6}",2
19230209_00151_OldWand,3,England,2,5,294,"Woolley, FE {b1887-5-27}",80,"Mann, FT {b1888-3-3}",23
19230216_00152_Kingsmd,1,England,1,8,261,"Russell, CAG {b1887-10-7}",136,"Brown, G {b1887-10-6}",3
19230216_00152_Kingsmd,2,England,2,0,0,"Brown, G {b1887-10-6}",0,"Kennedy, AS {b1891-1-24}",0
19230216_00152_Kingsmd,3,England,2,9,201,"Russell, CAG {b1887-10-7}",90,"Gilligan, AER {b1894-12-23}",20
19230216_00152_Kingsmd,4,South Africa,2,3,111,"Taylor, HW {b1889-5-5}",28,"Nourse, AW {b1879-1-26}",17
19230216_00152_Kingsmd,5,South Africa,2,7,203,"Taylor, HW {b1889-5-5}",76,"Blanckenberg, JM {b1892-12-31}",9
19240614_00153_Edgbast,1,England,1,7,398,"Kilner, R {b1890-10-17}",40,"Gilligan, AER {b1894-12-23}",4
19240614_00153_Edgbast,2,South Africa,2,4,274,"Catterall, RH {b1900-7-10}",52,"Blanckenberg, JM {b1892-12-31}",56
19240628_00154_Lord's,1,England,1,0,28,"Hobbs, JB {b1882-12-16}",12,"Sutcliffe, H {b1894-11-24}",12
19240628_00154_Lord's,2,South Africa,2,0,19,"Deane, HG {b1895-7-21}",13,"Commaille, JMM {b1883-2-21}",5
19240712_00155_Headgly,1,South Africa,1,2,15,"Ward, TA {b1887-8-2}",5,"Susskind, MJ {b1891-6-8}",4
19240712_00155_Headgly,2,South Africa,2,4,232,"Taylor, HW {b1889-5-5}",54,"Catterall, RH {b1900-7-10}",54
19240726_00156_OldTraf,1,South Africa,1,4,116,"Taylor, HW {b1889-5-5}",18,"Catterall, RH {b1900-7-10}",6
19240726_00156_OldTraf,2,washout,0,0,0,0,0,0,25344
19240816_00157_TheOval,1,South Africa,1,10,342,0,0,0,25088
19240816_00157_TheOval,2,England,1,6,332,"Hendren, EH {b1889-2-5}",92,"Gilligan, AER {b1894-12-23}",4
19241219_00158_Sydney,1,Australia,1,3,282,"Richardson, AJ {b1888-7-24}",21,"Taylor, JM {b1895-10-10}",1
19241219_00158_Sydney,2,England,1,0,72,"Hobbs, JB {b1882-12-16}",42,"Sutcliffe, H {b1894-11-24}",28
19241219_00158_Sydney,3,Australia,2,1,61,"Richardson, AJ {b1888-7-24}",30,"Kelleway, C {b1886-4-25}",9
19241219_00158_Sydney,4,Australia,2,5,285,"Collins, HL {b1888-1-21}",58,"Hendry, HSTL {b1895-5-24}",6
19241219_00158_Sydney,5,England,2,0,42,"Hobbs, JB {b1882-12-16}",13,"Sutcliffe, H {b1894-11-24}",27
19241219_00158_Sydney,6,England,2,8,362,"Woolley, FE {b1887-5-27}",94,"Freeman, AP {b1888-5-17}",33
19250101_00159_MCG,1,Australia,1,4,300,"Ponsford, WH {b1900-10-19}",128,"Richardson, VY {b1894-9-7}",39
19250101_00159_MCG,2,Australia,1,10,600,0,0,0,512
19250101_00159_MCG,3,England,1,0,283,"Hobbs, JB {b1882-12-16}",154,"Sutcliffe, H {b1894-11-24}",123
19250101_00159_MCG,4,Australia,2,3,63,"Collins, HL {b1888-1-21}",17,"Taylor, JM {b1895-10-10}",25
19250101_00159_MCG,5,England,2,1,54,"Sutcliffe, H {b1894-11-24}",12,"Strudwick, H {b1880-1-28}",15
19250101_00159_MCG,6,England,2,6,259,"Sutcliffe, H {b1894-11-24}",114,"Douglas, JWHT {b1882-9-3}",0
19250116_00160_Adlaide,1,Australia,1,7,275,"Ryder, J {b1889-8-8}",72,"Kelleway, C {b1886-4-25}",8
19250116_00160_Adlaide,2,England,1,2,36,"Tate, MW {b1895-5-30}",14,"Chapman, APF {b1900-9-3}",7
19250116_00160_Adlaide,3,England,1,6,270,"Hobbs, JB {b1882-12-16}",99,"Hendren, EH {b1889-2-5}",47
19250116_00160_Adlaide,4,Australia,2,3,211,"Ryder, J {b1889-8-8}",86,"Ponsford, WH {b1900-10-19}",40
19250116_00160_Adlaide,5,England,2,2,133,"Sutcliffe, H {b1894-11-24}",56,"Whysall, WW {b1887-10-31}",22
19250116_00160_Adlaide,6,England,2,8,348,"Gilligan, AER {b1894-12-23}",29,"Freeman, AP {b1888-5-17}",17
19250213_00161_MCG,1,England,1,2,282,"Sutcliffe, H {b1894-11-24}",141,"Woolley, FE {b1887-5-27}",26
19250213_00161_MCG,2,England,1,10,548,0,0,0,25088
19250213_00161_MCG,3,Australia,1,5,168,"Taylor, JM {b1895-10-10}",42,"Andrews, TJE {b1890-8-26}",33
19250213_00161_MCG,4,Australia,2,4,175,"Taylor, JM {b1895-10-10}",59,"Kelleway, C {b1886-4-25}",23
19250227_00162_Sydney,1,Australia,1,7,239,"Kelleway, C {b1886-4-25}",9,0,512
19250227_00162_Sydney,2,England,1,10,167,0,0,0,25088
19250227_00162_Sydney,3,Australia,2,6,203,"Collins, HL {b1888-1-21}",27,"Kelleway, C {b1886-4-25}",22
19250227_00162_Sydney,4,England,2,5,88,"Hearne, JW {b1891-2-11}",18,"Whysall, WW {b1887-10-31}",4
19260612_00163_TrentBr,1,England,1,0,32,"Hobbs, JB {b1882-12-16}",19,"Sutcliffe, H {b1894-11-24}",13
19260612_00163_TrentBr,2,washout,0,0,0,0,0,0,25344
19260626_00164_Lord's,1,Australia,1,8,338,"Bardsley, W {b1882-12-7}",173,0,25088
19260626_00164_Lord's,2,England,1,2,297,"Woolley, FE {b1887-5-27}",50,"Hendren, EH {b1889-2-5}",42
19260710_00165_Headgly,1,Australia,1,3,366,"Woodfull, WM {b1897-8-22}",134,"Richardson, AJ {b1888-7-24}",70
19260710_00165_Headgly,2,England,1,8,203,"Geary, G {b1893-7-9}",6,"Macaulay, GG {b1897-12-7}",18
19260724_00166_OldTraf,1,Australia,1,0,6,"Woodfull, WM {b1897-8-22}",5,"Bardsley, W {b1882-12-7}",0
19260724_00166_OldTraf,2,Australia,1,8,322,"Oldfield, WAS {b1894-9-9}",2,"Grimmett, CV {b1891-12-25}",4
19260814_00167_TheOval,1,Australia,1,4,60,"Woodfull, WM {b1897-8-22}",22,"Collins, HL {b1888-1-21}",1
19260814_00167_TheOval,2,England,2,0,49,"Hobbs, JB {b1882-12-16}",28,"Sutcliffe, H {b1894-11-24}",20
19260814_00167_TheOval,3,England,2,6,375,"Rhodes, W {b1877-10-29}",0,0,256
19271224_00168_OldWand,1,England,1,1,80,"Sutcliffe, H {b1894-11-24}",25,"Tyldesley, GE {b1889-2-5}",47
19271224_00168_OldWand,2,South Africa,2,0,8,"Commaille, JMM {b1883-2-21}",4,"Duminy, JaP {b1897-12-16}",4
19271231_00169_CapeTn,1,South Africa,1,4,128,"Morkel, DPB {b1906-1-25}",17,0,0
19271231_00169_CapeTn,2,England,2,1,220,"Sutcliffe, H {b1894-11-24}",92,"Tyldesley, GE {b1889-2-5}",24
19271231_00169_CapeTn,3,England,2,8,412,"Wyatt, RES {b1901-5-2}",76,"Peebles, IAR {b1908-1-20}",6
19280121_00170_Kingsmd,1,England,1,0,42,"Holmes, P {b1886-11-25}",23,"Sutcliffe, H {b1894-11-24}",17
19280121_00170_Kingsmd,2,England,1,8,381,"Stevens, GTS {b1901-1-7}",42,"Peebles, IAR {b1908-1-20}",0
19280121_00170_Kingsmd,3,South Africa,2,4,279,"Nicolson, JFW {b1899-7-19}",66,"Morkel, DPB {b1906-1-25}",39
19280128_00171_OldWand,1,England,1,7,233,"Peebles, IAR {b1908-1-20}",19,"Staples, SJ {b1892-9-18}",24
19280128_00171_OldWand,2,South Africa,1,10,328,0,0,0,512
19280128_00171_OldWand,3,South Africa,2,1,55,"Nicolson, JFW {b1899-7-19}",20,"Morkel, DPB {b1906-1-25}",15
19280204_00172_Kingsmd,1,washout,0,0,0,0,0,0,512
19280204_00172_Kingsmd,2,South Africa,1,0,6,"Taylor, HW {b1889-5-5}",3,"Coen, SK {b1902-10-14}",2
19280204_00172_Kingsmd,3,England,2,1,30,"Sutcliffe, H {b1894-11-24}",10,"Tyldesley, GE {b1889-2-5}",14
19280623_00173_Lord's,1,England,1,8,382,"Smith, H {b1891-5-21}",7,"Larwood, H {b1904-11-14}",2
19280623_00173_Lord's,2,West Indies,2,6,53,"Roach, CA {b1904-3-13}",3,"Small, JA {b1892-11-3}",8
19280721_00174_OldTraf,1,England,1,0,84,"Hobbs, JB {b1882-12-16}",32,"Sutcliffe, H {b1894-11-24}",39
19280721_00174_OldTraf,2,West Indies,2,4,71,"St Hill, WH {b1893-7-6}",33,"Francis, GN {b1897-12-11}",0
19280811_00175_TheOval,1,England,1,1,155,"Hobbs, JB {b1882-12-16}",89,"Tyldesley, GE {b1889-2-5}",0
19280811_00175_TheOval,2,West Indies,2,4,61,"Martin, FR {b1893-10-12}",21,"Scott, OC {b1893-8-14}",1
19281130_00176_BrisbEx,1,England,1,5,272,"Hendren, EH {b1889-2-5}",52,"Chapman, APF {b1900-9-3}",29
19281130_00176_BrisbEx,2,Australia,1,4,44,"Hendry, HSTL {b1895-5-24}",14,"Ryder, J {b1889-8-8}",4
19281130_00176_BrisbEx,3,England,2,2,103,"Mead, CP {b1887-3-9}",40,"Hammond, WR {b1903-6-19}",19
19281130_00176_BrisbEx,4,Australia,2,1,17,"Woodfull, WM {b1897-8-22}",4,"Kippax, AF {b1897-5-25}",0
19281214_00177_Sydney,1,Australia,1,8,251,"Oldfield, WAS {b1894-9-9}",40,0,512
19281214_00177_Sydney,2,England,1,2,113,"Hammond, WR {b1903-6-19}",33,"Jardine, DR {b1900-10-23}",23
19281214_00177_Sydney,3,England,1,5,420,"Hammond, WR {b1903-6-19}",201,"Larwood, H {b1904-11-14}",37
