match_id,balls_per_over,teams,innings,player,bowler,overs,maidens,runs,wickets,extraballs,noballs,wides,hat_trick
18840721_00015_Lord's,4,1,1,5,"Bonnor, GJ {b1855-2-25}",8,1,23,1,0,0,0,0
18840721_00015_Lord's,4,1,1,6,"Midwinter, WE {b1851-6-19}",13,2,29,0,0,0,0,0
18840721_00015_Lord's,4,2,1,1,"Peate, E {b1855-3-2}",40,14,85,6,0,0,0,0
18840721_00015_Lord's,4,2,1,2,"Barlow, RG {b1851-5-28}",20,6,44,0,0,0,0,0
18840721_00015_Lord's,4,2,1,3,"Ulyett, G {b1851-10-21}",11,3,21,0,0,0,0,0
18840721_00015_Lord's,4,2,1,4,"Christopherson, S {b1861-11-11}",26,10,52,1,0,0,0,0
18840721_00015_Lord's,4,2,1,5,"Grace, WG {b1848-7-18}",7,4,13,1,0,0,0,0
18840721_00015_Lord's,4,2,1,6,"Steel, AG {b1858-9-24}",1,0,6,1,2,0,0,0
18840721_00015_Lord's,4,2,2,1,"Peate, E {b1855-3-2}",16,4,34,0,0,0,0,0
18840721_00015_Lord's,4,2,2,2,"Barlow, RG {b1851-5-28}",21,8,31,1,0,0,0,0
18840721_00015_Lord's,4,2,2,3,"Ulyett, G {b1851-10-21}",39,23,36,7,1,0,0,0
18840721_00015_Lord's,4,2,2,4,"Christopherson, S {b1861-11-11}",8,3,17,0,0,0,0,0
18840721_00015_Lord's,4,2,2,5,"Steel, AG {b1858-9-24}",10,2,26,1,0,0,0,0
18840811_00016_TheOval,4,1,1,1,"Bonnor, GJ {b1855-2-25}",13,4,33,0,0,0,0,0
18840811_00016_TheOval,4,1,1,2,"Palmer, GE {b1859-2-22}",54,19,90,4,0,0,0,0
18840811_00016_TheOval,4,1,1,3,"Spofforth, FR {b1853-9-9}",58,31,81,2,0,0,0,0
18840811_00016_TheOval,4,1,1,4,"Boyle, HF {b1847-12-10}",13,7,24,1,0,0,0,0
18840811_00016_TheOval,4,1,1,5,"Midwinter, WE {b1851-6-19}",31,16,41,1,0,0,0,0
18840811_00016_TheOval,4,1,1,6,"Giffen, G {b1859-3-27}",26,13,36,1,0,0,0,0
18840811_00016_TheOval,4,1,1,7,"Scott, HJH {b1858-12-26}",3,0,17,0,0,0,0,0
18840811_00016_TheOval,4,1,2,1,"Palmer, GE {b1859-2-22}",2,1,2,0,0,0,0,0
18840811_00016_TheOval,4,1,2,2,"Spofforth, FR {b1853-9-9}",6,2,14,0,0,0,0,0
18840811_00016_TheOval,4,1,2,3,"Boyle, HF {b1847-12-10}",8,1,32,1,0,0,0,0
18840811_00016_TheOval,4,1,2,4,"Midwinter, WE {b1851-6-19}",3,0,15,0,0,0,0,0
18840811_00016_TheOval,4,1,2,5,"Giffen, G {b1859-3-27}",7,1,18,1,0,0,0,0
18840811_00016_TheOval,4,2,1,1,"Peate, E {b1855-3-2}",63,25,99,2,0,0,0,0
18840811_00016_TheOval,4,2,1,2,"Ulyett, G {b1851-10-21}",56,24,96,1,0,0,0,0
18840811_00016_TheOval,4,2,1,3,"Steel, AG {b1858-9-24}",34,7,71,0,0,0,0,0
18840811_00016_TheOval,4,2,1,4,"Barnes, W {b1852-5-27}",52,25,81,2,0,0,0,0
18840811_00016_TheOval,4,2,1,5,"Barlow, RG {b1851-5-28}",50,22,72,0,0,0,0,0
18840811_00016_TheOval,4,2,1,6,"Grace, WG {b1848-7-18}",24,14,23,1,0,0,0,0
18840811_00016_TheOval,4,2,1,7,"Read, WW {b1855-11-23}",7,0,36,0,0,0,0,0
18840811_00016_TheOval,4,2,1,8,"Scotton, WH {b1856-1-15}",5,1,20,0,0,0,0,0
18840811_00016_TheOval,4,2,1,9,"Harris, Lord {b1851-2-3}",5,1,15,0,0,0,0,0
18840811_00016_TheOval,4,2,1,10,"Lyttelton, A {b1857-2-7}",12,5,19,4,0,0,0,0
18840811_00016_TheOval,4,2,1,11,"Shrewsbury, A {b1856-4-11}",3,2,2,0,0,0,0,0
18841212_00017_Adlaide,4,1,1,1,"Boyle, HF {b1847-12-10}",63,25,95,2,0,0,0,0
18841212_00017_Adlaide,4,1,1,2,"Giffen, G {b1859-3-27}",56,26,80,2,2,0,0,0
18841212_00017_Adlaide,4,1,1,3,"Cooper, WH {b1849-9-11}",18,4,26,0,0,0,0,0
18841212_00017_Adlaide,4,1,1,4,"Bonnor, GJ {b1855-2-25}",16,10,23,0,0,0,0,0
18841212_00017_Adlaide,4,1,1,5,"Palmer, GE {b1859-2-22}",73,37,81,5,0,1,0,0
18841212_00017_Adlaide,4,1,1,6,"McDonnell, PS {b1858-11-13}",3,0,11,0,0,0,0,0
18841212_00017_Adlaide,4,1,1,7,"Scott, HJH {b1858-12-26}",4,1,9,0,0,0,0,0
18841212_00017_Adlaide,4,1,1,8,"Alexander, G {b1851-4-22}",10,3,24,0,0,0,0,0
18841212_00017_Adlaide,4,1,2,1,"Boyle, HF {b1847-12-10}",9,3,21,1,0,0,0,0
18841212_00017_Adlaide,4,1,2,2,"Giffen, G {b1859-3-27}",6,0,19,0,0,0,0,0
18841212_00017_Adlaide,4,1,2,3,"Palmer, GE {b1859-2-22}",16,5,23,1,0,0,0,0
18841212_00017_Adlaide,4,2,1,1,"Peel, R {b1857-2-12}",41,15,68,3,0,0,0,0
18841212_00017_Adlaide,4,2,1,2,"Attewell, W {b1861-6-12}",50,23,48,1,0,0,0,0
18841212_00017_Adlaide,4,2,1,3,"Ulyett, G {b1851-10-21}",10,3,23,0,0,0,0,0
18841212_00017_Adlaide,4,2,1,4,"Flowers, W {b1856-12-7}",10,1,27,0,0,0,0,0
18841212_00017_Adlaide,4,2,1,5,"Barnes, W {b1852-5-27}",14,2,37,0,0,0,0,0
18841212_00017_Adlaide,4,2,1,6,"Bates, W {b1855-11-19}",24,10,31,5,1,0,2,0
18841212_00017_Adlaide,4,2,2,1,"Peel, R {b1857-2-12}",40,15,51,5,1,0,0,0
18841212_00017_Adlaide,4,2,2,2,"Attewell, W {b1861-6-12}",18,10,26,0,0,0,0,0
18841212_00017_Adlaide,4,2,2,3,"Ulyett, G {b1851-10-21}",2,1,3,0,0,0,0,0
18841212_00017_Adlaide,4,2,2,4,"Flowers, W {b1856-12-7}",16,4,27,0,0,0,0,0
18841212_00017_Adlaide,4,2,2,5,"Barnes, W {b1852-5-27}",31,10,51,3,0,0,0,0
18841212_00017_Adlaide,4,2,2,6,"Bates, W {b1855-11-19}",9,3,26,0,0,0,0,0
18850101_00018_MCG,4,1,1,1,"Peel, R {b1857-2-12}",102,56,78,3,1,0,0,0
18850101_00018_MCG,4,1,1,2,"Attewell, W {b1861-6-12}",61,35,54,2,0,0,0,0
18850101_00018_MCG,4,1,1,3,"Flowers, W {b1856-12-7}",29,12,46,2,0,0,0,0
18850101_00018_MCG,4,1,1,4,"Barnes, W {b1852-5-27}",50,27,50,3,0,1,0,0
18850101_00018_MCG,4,1,1,5,"Ulyett, G {b1851-10-21}",15,7,23,0,0,1,0,0
18850101_00018_MCG,4,1,1,6,"Bates, W {b1855-11-19}",17,11,17,0,0,0,0,0
18850101_00018_MCG,4,1,2,1,"Peel, R {b1857-2-12}",44,26,45,3,0,0,0,0
18850101_00018_MCG,4,1,2,2,"Attewell, W {b1861-6-12}",5,2,7,0,0,0,0,0
18850101_00018_MCG,4,1,2,3,"Flowers, W {b1856-12-7}",11,6,11,0,0,0,0,0
18850101_00018_MCG,4,1,2,4,"Barnes, W {b1852-5-27}",38,26,31,6,3,0,0,0
18850101_00018_MCG,4,1,2,5,"Ulyett, G {b1851-10-21}",8,3,19,1,0,0,0,0
18850101_00018_MCG,4,1,2,6,"Briggs, J {b1862-10-3}",8,3,13,0,0,0,0,0
18850101_00018_MCG,4,2,1,1,"Bruce, W {b1864-5-22}",55,22,88,3,0,0,0,0
18850101_00018_MCG,4,2,1,2,"Worrall, J {b1861-6-21}",56,28,97,1,0,0,0,0
18850101_00018_MCG,4,2,1,3,"Marr, AP {b1862-3-28}",11,6,11,0,0,0,0,0
18850101_00018_MCG,4,2,1,4,"Trumble, JW {b1863-9-16}",23,9,41,0,0,0,0,0
18850101_00018_MCG,4,2,1,5,"Robertson, WR {b1861-10-6}",11,3,24,0,0,0,0,0
18850101_00018_MCG,4,2,1,6,"Morris, S {b1855-6-22}",34,14,73,2,0,1,0,0
18850101_00018_MCG,4,2,1,7,"Jones, SP {b1861-8-1}",25,9,47,4,2,0,0,0
18850101_00018_MCG,4,2,1,8,"Horan, TP {b1854-3-8}",1,1,0,0,0,0,0,0
18850101_00018_MCG,4,2,2,1,"Bruce, W {b1864-5-22}",0,0,4,0,1,0,0,0
18850101_00018_MCG,4,2,2,2,"Marr, AP {b1862-3-28}",1,0,3,0,0,0,0,0
18850220_00019_Sydney,4,1,1,1,"Spofforth, FR {b1853-9-9}",48,23,54,4,0,0,0,0
18850220_00019_Sydney,4,1,1,2,"Garrett, TW {b1858-7-26}",6,2,17,0,0,0,0,0
18850220_00019_Sydney,4,1,1,3,"Horan, TP {b1854-3-8}",37,22,40,6,1,0,0,0
18850220_00019_Sydney,4,1,1,4,"Evans, E {b1849-3-26}",4,1,9,0,0,0,0,0
18850220_00019_Sydney,4,1,2,1,"Spofforth, FR {b1853-9-9}",48,22,90,6,1,0,0,0
18850220_00019_Sydney,4,1,2,2,"Garrett, TW {b1858-7-26}",21,8,31,0,0,0,0,0
18850220_00019_Sydney,4,1,2,3,"Horan, TP {b1854-3-8}",9,4,23,0,0,0,0,0
18850220_00019_Sydney,4,1,2,4,"Evans, E {b1849-3-26}",4,1,8,0,0,0,0,0
18850220_00019_Sydney,4,1,2,5,"Trumble, JW {b1863-9-16}",26,13,26,2,0,0,0,0
18850220_00019_Sydney,4,1,2,6,"Jones, SP {b1861-8-1}",3,0,9,0,0,0,0,0
18850220_00019_Sydney,4,2,1,1,"Attewell, W {b1861-6-12}",71,47,53,4,0,0,0,0
18850220_00019_Sydney,4,2,1,2,"Ulyett, G {b1851-10-21}",12,8,17,1,2,0,0,0
18850220_00019_Sydney,4,2,1,3,"Flowers, W {b1856-12-7}",46,24,46,5,0,0,0,0
18850220_00019_Sydney,4,2,1,4,"Bates, W {b1855-11-19}",6,2,6,0,0,0,0,0
18850220_00019_Sydney,4,2,1,5,"Peel, R {b1857-2-12}",32,13,51,0,0,0,0,0
18850220_00019_Sydney,4,2,2,1,"Attewell, W {b1861-6-12}",58,36,54,2,0,0,0,0
18850220_00019_Sydney,4,2,2,2,"Ulyett, G {b1851-10-21}",39,25,42,2,0,0,0,0
18850220_00019_Sydney,4,2,2,3,"Flowers, W {b1856-12-7}",20,14,19,0,0,0,0,0
18850220_00019_Sydney,4,2,2,4,"Bates, W {b1855-11-19}",20,10,24,5,0,0,0,0
18850220_00019_Sydney,4,2,2,5,"Peel, R {b1857-2-12}",20,10,24,1,0,0,0,0
18850314_00020_Sydney,4,1,1,1,"Ulyett, G {b1851-10-21}",54,25,91,3,0,0,0,0
18850314_00020_Sydney,4,1,1,2,"Peel, R {b1857-2-12}",31,12,53,1,0,0,0,0
18850314_00020_Sydney,4,1,1,3,"Attewell, W {b1861-6-12}",18,13,22,0,0,0,0,0
18850314_00020_Sydney,4,1,1,4,"Bates, W {b1855-11-19}",17,5,44,0,0,0,0,0
18850314_00020_Sydney,4,1,1,5,"Barnes, W {b1852-5-27}",35,17,61,4,3,0,0,0
18850314_00020_Sydney,4,1,1,6,"Flowers, W {b1856-12-7}",14,5,27,1,0,0,0,0
18850314_00020_Sydney,4,1,2,1,"Peel, R {b1857-2-12}",9,4,16,1,0,0,0,0
18850314_00020_Sydney,4,1,2,2,"Attewell, W {b1861-6-12}",3,1,4,0,0,0,0,0
18850314_00020_Sydney,4,1,2,3,"Barnes, W {b1852-5-27}",9,3,15,1,0,0,0,0
18850314_00020_Sydney,4,1,2,4,"Flowers, W {b1856-12-7}",3,2,3,0,3,0,0,0
18850314_00020_Sydney,4,2,1,1,"Giffen, G {b1859-3-27}",52,14,117,7,0,0,0,0
18850314_00020_Sydney,4,2,1,2,"Palmer, GE {b1859-2-22}",16,5,35,0,0,0,0,0
18850314_00020_Sydney,4,2,1,3,"Spofforth, FR {b1853-9-9}",29,10,61,2,0,0,0,0
18850314_00020_Sydney,4,2,1,4,"Garrett, TW {b1858-7-26}",2,1,5,0,0,0,0,0
18850314_00020_Sydney,4,2,1,5,"Trumble, JW {b1863-9-16}",12,5,16,0,0,0,0,0
18850314_00020_Sydney,4,2,1,6,"Horan, TP {b1854-3-8}",5,2,12,0,0,0,0,0
18850314_00020_Sydney,4,2,1,7,"Jones, SP {b1861-8-1}",10,5,17,1,0,0,0,0
18850314_00020_Sydney,4,2,2,1,"Palmer, GE {b1859-2-22}",19,7,32,4,1,0,0,0
18850314_00020_Sydney,4,2,2,2,"Spofforth, FR {b1853-9-9}",20,8,30,5,0,0,0,0
18850321_00021_MCG,4,1,1,1,"Giffen, G {b1859-3-27}",74,31,132,2,3,0,0,0
18850321_00021_MCG,4,1,1,2,"Bruce, W {b1864-5-22}",51,13,99,3,0,0,0,0
18850321_00021_MCG,4,1,1,3,"Spofforth, FR {b1853-9-9}",49,21,71,2,0,0,0,0
18850321_00021_MCG,4,1,1,4,"Trumble, JW {b1863-9-16}",28,14,29,3,0,0,0,0
18850321_00021_MCG,4,1,1,5,"Garrett, TW {b1858-7-26}",8,6,12,0,0,0,0,0
18850321_00021_MCG,4,1,1,6,"McShane, PG {b1858-4-18}",3,2,3,0,0,0,0,0
18850321_00021_MCG,4,1,1,7,"Jones, SP {b1861-8-1}",5,2,7,0,0,0,0,0
18850321_00021_MCG,4,1,1,8,"Horan, TP {b1854-3-8}",3,0,5,0,0,0,0,0
18850321_00021_MCG,4,2,1,1,"Peel, R {b1857-2-12}",41,26,28,3,0,0,0,0
18850321_00021_MCG,4,2,1,2,"Ulyett, G {b1851-10-21}",23,7,52,4,0,0,0,0
18850321_00021_MCG,4,2,1,3,"Barnes, W {b1852-5-27}",28,12,47,2,0,0,0,0
18850321_00021_MCG,4,2,1,4,"Flowers, W {b1856-12-7}",9,6,9,0,0,0,0,0
18850321_00021_MCG,4,2,1,5,"Attewell, W {b1861-6-12}",5,1,18,1,0,0,0,0
18850321_00021_MCG,4,2,2,1,"Peel, R {b1857-2-12}",30,16,37,1,0,0,0,0
18850321_00021_MCG,4,2,2,2,"Ulyett, G {b1851-10-21}",15,7,25,3,0,0,0,0
18850321_00021_MCG,4,2,2,3,"Flowers, W {b1856-12-7}",21,7,34,3,0,0,0,0
18850321_00021_MCG,4,2,2,4,"Attewell, W {b1861-6-12}",36,22,24,3,1,0,0,0
18860705_00022_OldTraf,4,1,1,1,"Spofforth, FR {b1853-9-9}",53,22,82,4,0,0,0,0
18860705_00022_OldTraf,4,1,1,2,"Giffen, G {b1859-3-27}",32,15,44,1,0,0,0,0
18860705_00022_OldTraf,4,1,1,3,"Garrett, TW {b1858-7-26}",45,23,43,2,0,0,0,0
18860705_00022_OldTraf,4,1,1,4,"Bruce, W {b1864-5-22}",10,7,9,0,0,0,0,0
18860705_00022_OldTraf,4,1,1,5,"Palmer, GE {b1859-2-22}",17,4,41,3,2,0,0,0
18860705_00022_OldTraf,4,1,2,1,"Spofforth, FR {b1853-9-9}",29,13,40,2,2,0,0,0
18860705_00022_OldTraf,4,1,2,2,"Giffen, G {b1859-3-27}",24,9,31,2,0,0,0,0
18860705_00022_OldTraf,4,1,2,3,"Garrett, TW {b1858-7-26}",17,9,14,1,0,0,0,0
18860705_00022_OldTraf,4,1,2,4,"Palmer, GE {b1859-2-22}",7,3,11,1,0,0,0,0
18860705_00022_OldTraf,4,2,1,1,"Peate, E {b1855-3-2}",19,7,30,0,0,0,0,0
18860705_00022_OldTraf,4,2,1,2,"Lohmann, GA {b1865-6-2}",23,9,41,1,0,0,0,0
18860705_00022_OldTraf,4,2,1,3,"Steel, AG {b1858-9-24}",27,5,47,2,0,0,0,0
18860705_00022_OldTraf,4,2,1,4,"Ulyett, G {b1851-10-21}",36,20,46,4,1,0,0,0
18860705_00022_OldTraf,4,2,1,5,"Barlow, RG {b1851-5-28}",23,15,19,1,0,0,0,0
18860705_00022_OldTraf,4,2,1,6,"Grace, WG {b1848-7-18}",9,3,21,1,0,0,0,0
18860705_00022_OldTraf,4,2,2,1,"Peate, E {b1855-3-2}",46,25,45,1,0,0,0,0
18860705_00022_OldTraf,4,2,2,2,"Lohmann, GA {b1865-6-2}",5,3,14,0,0,0,0,0
18860705_00022_OldTraf,4,2,2,3,"Steel, AG {b1858-9-24}",8,3,9,1,0,0,0,0
18860705_00022_OldTraf,4,2,2,4,"Ulyett, G {b1851-10-21}",6,3,7,1,3,0,0,0
18860705_00022_OldTraf,4,2,2,5,"Barlow, RG {b1851-5-28}",52,34,44,7,0,0,0,0
18860705_00022_OldTraf,4,2,2,6,"Grace, WG {b1848-7-18}",1,0,1,0,0,0,0,0
18860719_00023_Lord's,4,1,1,1,"Barnes, W {b1852-5-27}",14,7,25,3,3,0,0,0
18860719_00023_Lord's,4,1,1,2,"Lohmann, GA {b1865-6-2}",7,3,21,0,0,0,0,0
18860719_00023_Lord's,4,1,1,3,"Briggs, J {b1862-10-3}",34,22,29,5,0,0,0,0
18860719_00023_Lord's,4,1,1,4,"Steel, AG {b1858-9-24}",21,8,34,2,0,0,0,0
18860719_00023_Lord's,4,1,1,5,"Barlow, RG {b1851-5-28}",6,3,7,0,0,0,0,0
18860719_00023_Lord's,4,1,2,1,"Barnes, W {b1852-5-27}",10,5,18,1,0,0,0,0
18860719_00023_Lord's,4,1,2,2,"Lohmann, GA {b1865-6-2}",14,9,11,0,0,0,0,0
18860719_00023_Lord's,4,1,2,3,"Briggs, J {b1862-10-3}",38,17,45,6,1,0,0,0
18860719_00023_Lord's,4,1,2,4,"Steel, AG {b1858-9-24}",16,9,14,0,0,0,0,0
18860719_00023_Lord's,4,1,2,5,"Barlow, RG {b1851-5-28}",25,20,12,2,0,0,0,0
18860719_00023_Lord's,4,1,2,6,"Ulyett, G {b1851-10-21}",8,3,13,0,0,0,0,0
18860719_00023_Lord's,4,2,1,1,"Garrett, TW {b1858-7-26}",72,40,77,2,0,0,0,0
18860719_00023_Lord's,4,2,1,2,"Evans, E {b1849-3-26}",36,20,37,0,0,0,0,0
18860719_00023_Lord's,4,2,1,3,"Palmer, GE {b1859-2-22}",38,15,45,1,0,0,0,0
18860719_00023_Lord's,4,2,1,4,"Spofforth, FR {b1853-9-9}",56,26,73,4,0,0,0,0
18860719_00023_Lord's,4,2,1,5,"Trumble, JW {b1863-9-16}",14,4,27,2,0,0,0,0
18860719_00023_Lord's,4,2,1,6,"Giffen, G {b1859-3-27}",40,18,63,1,0,0,0,0
18860719_00023_Lord's,4,2,1,7,"Jones, SP {b1861-8-1}",3,1,2,0,0,0,0,0
18860812_00024_TheOval,4,1,1,1,"Lohmann, GA {b1865-6-2}",30,17,36,7,2,0,0,0
18860812_00024_TheOval,4,1,1,2,"Briggs, J {b1862-10-3}",30,17,28,3,0,0,0,0
18860812_00024_TheOval,4,1,2,1,"Lohmann, GA {b1865-6-2}",37,14,68,5,0,0,0,0
18860812_00024_TheOval,4,1,2,2,"Briggs, J {b1862-10-3}",32,19,30,3,0,0,0,0
18860812_00024_TheOval,4,1,2,3,"Barlow, RG {b1851-5-28}",14,8,13,0,0,0,0,0
18860812_00024_TheOval,4,1,2,4,"Barnes, W {b1852-5-27}",7,4,10,0,0,0,0,0
18860812_00024_TheOval,4,1,2,5,"Steel, AG {b1858-9-24}",7,1,20,1,0,0,0,0
18860812_00024_TheOval,4,2,1,1,"Giffen, G {b1859-3-27}",62,32,96,0,0,0,0,0
18860812_00024_TheOval,4,2,1,2,"Garrett, TW {b1858-7-26}",99,55,88,3,0,0,0,0
18860812_00024_TheOval,4,2,1,3,"Palmer, GE {b1859-2-22}",47,21,80,0,0,0,0,0
18860812_00024_TheOval,4,2,1,4,"Bruce, W {b1864-5-22}",6,2,9,0,0,0,0,0
18860812_00024_TheOval,4,2,1,5,"Spofforth, FR {b1853-9-9}",30,12,65,4,1,0,0,0
18860812_00024_TheOval,4,2,1,6,"Evans, E {b1849-3-26}",13,10,6,0,0,0,0,0
18860812_00024_TheOval,4,2,1,7,"Trumble, JW {b1863-9-16}",47,14,83,3,0,0,0,0
18870128_00025_Sydney,4,1,1,1,"Barnes, W {b1852-5-27}",22,16,19,2,1,0,0,0
18870128_00025_Sydney,4,1,1,2,"Lohmann, GA {b1865-6-2}",21,12,30,3,0,0,0,0
18870128_00025_Sydney,4,1,1,3,"Briggs, J {b1862-10-3}",14,5,25,1,0,0,0,0
18870128_00025_Sydney,4,1,1,4,"Barlow, RG {b1851-5-28}",35,23,25,3,0,0,0,0
18870128_00025_Sydney,4,1,1,5,"Bates, W {b1855-11-19}",21,9,19,1,0,0,0,0
18870128_00025_Sydney,4,1,2,1,"Barnes, W {b1852-5-27}",46,29,28,6,0,0,0,0
18870128_00025_Sydney,4,1,2,2,"Lohmann, GA {b1865-6-2}",24,11,20,3,0,0,0,0
18870128_00025_Sydney,4,1,2,3,"Briggs, J {b1862-10-3}",7,5,7,1,0,0,0,0
18870128_00025_Sydney,4,1,2,4,"Barlow, RG {b1851-5-28}",13,6,20,0,0,0,0,0
18870128_00025_Sydney,4,1,2,5,"Bates, W {b1855-11-19}",17,11,8,0,0,0,0,0
18870128_00025_Sydney,4,2,1,1,"Turner, CTB {b1862-11-16}",18,11,15,6,0,0,0,0
18870128_00025_Sydney,4,2,1,2,"Ferris, JJ {b1867-5-21}",17,7,27,4,3,0,0,0
18870128_00025_Sydney,4,2,2,1,"Turner, CTB {b1862-11-16}",44,22,53,2,2,0,0,0
18870128_00025_Sydney,4,2,2,2,"Ferris, JJ {b1867-5-21}",61,30,76,5,0,0,0,0
18870128_00025_Sydney,4,2,2,3,"Spofforth, FR {b1853-9-9}",12,3,17,1,0,0,0,0
18870128_00025_Sydney,4,2,2,4,"Midwinter, WE {b1851-6-19}",4,1,10,0,0,0,0,0
18870128_00025_Sydney,4,2,2,5,"Garrett, TW {b1858-7-26}",12,7,8,2,0,0,0,0
18870128_00025_Sydney,4,2,2,6,"McShane, PG {b1858-4-18}",3,0,6,0,0,0,0,0
18870225_00026_Sydney,4,1,1,1,"Briggs, J {b1862-10-3}",20,6,34,0,0,0,0,0
18870225_00026_Sydney,4,1,1,2,"Lohmann, GA {b1865-6-2}",27,12,35,8,1,0,0,0
18870225_00026_Sydney,4,1,1,3,"Flowers, W {b1856-12-7}",8,3,9,2,0,0,0,0
18870225_00026_Sydney,4,1,2,1,"Briggs, J {b1862-10-3}",22,9,31,3,0,0,0,0
18870225_00026_Sydney,4,1,2,2,"Lohmann, GA {b1865-6-2}",40,16,52,2,0,0,0,0
18870225_00026_Sydney,4,1,2,3,"Flowers, W {b1856-12-7}",13,5,17,0,0,0,0,0
18870225_00026_Sydney,4,1,2,4,"Barlow, RG {b1851-5-28}",9,2,12,0,0,0,0,0
18870225_00026_Sydney,4,1,2,5,"Bates, W {b1855-11-19}",26,13,26,4,0,0,0,0
18870225_00026_Sydney,4,2,1,1,"Ferris, JJ {b1867-5-21}",45,16,71,5,0,0,0,0
18870225_00026_Sydney,4,2,1,2,"Turner, CTB {b1862-11-16}",53,29,41,5,0,1,0,0
18870225_00026_Sydney,4,2,1,3,"Garrett, TW {b1858-7-26}",6,2,12,0,0,0,0,0
18870225_00026_Sydney,4,2,1,4,"Midwinter, WE {b1851-6-19}",3,1,2,0,0,1,0,0
18870225_00026_Sydney,4,2,1,5,"Lyons, JJ {b1863-5-21}",2,0,11,0,0,0,0,0
18870225_00026_Sydney,4,2,2,1,"Ferris, JJ {b1867-5-21}",60,33,69,4,0,0,0,0
18870225_00026_Sydney,4,2,2,2,"Turner, CTB {b1862-11-16}",64,33,52,4,1,0,0,0
18870225_00026_Sydney,4,2,2,3,"Garrett, TW {b1858-7-26}",10,6,7,1,0,0,0,0
18870225_00026_Sydney,4,2,2,4,"Midwinter, WE {b1851-6-19}",6,3,9,1,0,0,0,0
18880210_00027_Sydney,4,1,1,1,"Lohmann, GA {b1865-6-2}",19,13,17,5,0,0,1,0
18880210_00027_Sydney,4,1,1,2,"Peel, R {b1857-2-12}",18,9,18,5,3,0,0,0
18880210_00027_Sydney,4,1,2,1,"Lohmann, GA {b1865-6-2}",32,18,35,4,0,0,0,0
18880210_00027_Sydney,4,1,2,2,"Peel, R {b1857-2-12}",33,14,40,4,0,0,0,0
18880210_00027_Sydney,4,1,2,3,"Attewell, W {b1861-6-12}",4,2,4,2,2,0,0,0
18880210_00027_Sydney,4,2,1,1,"Turner, CTB {b1862-11-16}",50,27,44,5,0,0,0,0
18880210_00027_Sydney,4,2,1,2,"Ferris, JJ {b1867-5-21}",47,25,60,4,0,0,0,0
18880210_00027_Sydney,4,2,1,3,"Garrett, TW {b1858-7-26}",3,1,5,0,0,0,0,0
18880210_00027_Sydney,4,2,2,1,"Turner, CTB {b1862-11-16}",38,23,43,7,0,0,0,0
18880210_00027_Sydney,4,2,2,2,"Ferris, JJ {b1867-5-21}",16,4,43,2,0,0,0,0
18880210_00027_Sydney,4,2,2,3,"McShane, PG {b1858-4-18}",21,7,39,1,0,0,0,0
18880716_00028_Lord's,4,1,1,1,"Turner, CTB {b1862-11-16}",25,9,27,5,0,0,0,0
18880716_00028_Lord's,4,1,1,2,"Ferris, JJ {b1867-5-21}",21,13,19,3,0,0,0,0
18880716_00028_Lord's,4,1,1,3,"Woods, SMJ {b1867-4-13}",4,2,6,1,0,0,0,0
18880716_00028_Lord's,4,1,2,1,"Turner, CTB {b1862-11-16}",24,8,36,5,0,0,0,0
18880716_00028_Lord's,4,1,2,2,"Ferris, JJ {b1867-5-21}",23,11,26,5,0,0,0,0
18880716_00028_Lord's,4,2,1,1,"Lohmann, GA {b1865-6-2}",20,9,28,2,0,0,0,0
18880716_00028_Lord's,4,2,1,2,"Peel, R {b1857-2-12}",21,7,36,4,0,0,0,0
18880716_00028_Lord's,4,2,1,3,"Briggs, J {b1862-10-3}",21,8,26,3,0,0,0,0
18880716_00028_Lord's,4,2,1,4,"Barnes, W {b1852-5-27}",6,0,17,0,0,0,0,0
18880716_00028_Lord's,4,2,1,5,"Steel, AG {b1858-9-24}",3,2,4,1,2,0,0,0
18880716_00028_Lord's,4,2,2,1,"Lohmann, GA {b1865-6-2}",14,4,33,4,0,0,0,0
18880716_00028_Lord's,4,2,2,2,"Peel, R {b1857-2-12}",10,3,14,4,2,0,0,0
18880716_00028_Lord's,4,2,2,3,"Briggs, J {b1862-10-3}",4,1,9,1,0,0,0,0
18880716_00028_Lord's,4,2,2,4,"Steel, AG {b1858-9-24}",1,1,0,0,0,0,0,0
18880813_00029_TheOval,4,1,1,1,"Turner, CTB {b1862-11-16}",60,24,112,6,0,0,0,0
18880813_00029_TheOval,4,1,1,2,"Ferris, JJ {b1867-5-21}",35,15,73,1,2,0,0,0
18880813_00029_TheOval,4,1,1,3,"Trott, GHS {b1866-8-5}",7,2,25,0,0,0,0,0
18880813_00029_TheOval,4,1,1,4,"Woods, SMJ {b1867-4-13}",32,10,80,2,0,0,0,0
18880813_00029_TheOval,4,1,1,5,"Worrall, J {b1861-6-21}",4,1,15,0,0,0,0,0
18880813_00029_TheOval,4,2,1,1,"Lohmann, GA {b1865-6-2}",29,21,21,1,3,0,0,0
18880813_00029_TheOval,4,2,1,2,"Peel, R {b1857-2-12}",8,4,14,1,0,0,0,0
18880813_00029_TheOval,4,2,1,3,"Briggs, J {b1862-10-3}",37,24,25,5,0,0,0,0
18880813_00029_TheOval,4,2,1,4,"Barnes, W {b1852-5-27}",16,9,18,2,0,0,0,0
18880813_00029_TheOval,4,2,2,1,"Lohmann, GA {b1865-6-2}",6,4,11,0,0,0,0,0
